iʔareʔe	i ʔar eʔe
karugapopewe	karug a pope we
kukupope	ku ku pope
omõderehe	o mõde rehe
baʔepopedʒi	baʔe pope dʒi
imaniaɨ	i mani aɨ
tɨkadɨr	tɨkadɨ r
irupi	i rupi
poromokonamãʔẽate	poro mokon amãʔẽ ate
eraho	eraho
wɨrakarakotɨ	wɨrakara kotɨ
aʔete	aʔe te
ewurana	e wurana
zarenũwã	za re nũwã
odʒapɨakamãʔẽ	o dʒapɨak amãʔẽ
orekʷar	o rekʷar
aiɲuŋ	a iɲuŋ
kupanam	kupa nam
opaʔawo	o paʔa wo
dawarimãʔẽ	da warimãʔẽ
sẽswawanakom	sẽswa wan akom
raikʷara	rai kʷara
renékotɨ	rené kotɨ
ereɲ	ere ɲ
dabaʔepatari	da baʔe pa tari
pepazenam	pe paze nam
nõdezarakotɨ	nõde zar a kotɨ
debaʔewaraso	debaʔewara so
tukukimaʔẽ	tukuk i maʔẽ
tab	ta b
opoanba	o poanba
oapɨgeʔeo	o apɨg eʔe o
kasuru	ka suru
itawa	i tawa
ozaramoŋ	o zar amoŋ
zeʔoram	ze ʔoram
akaʔa	akaʔa
pekuar	pe kuar
ererekʷar	ere rekʷar
aʔekom	aʔe kom
aŋ	a ŋ
okoar	o koar
nõderapɨdʒam	nõde rapɨdʒ am
oeta	o eta
erezor	ere zo r
okurukagarupi	o kurukaga rupi
ononan	o no nan
ekʷa	e kʷa
apamanẽ	apama nẽ
ozebaradʒo	oze baradʒ o
sidʒu	si dʒu
zeporikatu	ze pori katu
rapɨdʒate	rapɨdʒ ate
dosuʔutari	do suʔu tari
nõderaɨhɨpadʒira	nõde raɨhɨpa dʒi ra
aŋeʔe	a ŋ eʔe
pureruraʔɨr	pureru raʔɨr
oeraokompa	o era o kom pa
ikemɨn	ikemɨn
ezeburupa	e zeburupa
zomãʔẽnanhar	zomãʔẽ nan har
mananeto	ma nane to
watekotɨ	wate kotɨ
izeburupanũwã	i zeburupa nũwã
datɨpɨdʒi	da tɨpɨ dʒi
zawar	zawar
dosuʔutarinam	do suʔu tari nam
kʷi	kʷi
esisiganũwã	e sisiga nũwã
onaŋ	o na ŋ
tupa	tu pa
bodʒuhukom	bodʒuhu kom
ʔɨb	ʔɨb
doʔudʒi	do ʔu dʒi
onan	o nan
ozarareiba	o zarareiba
waita	wai ta
erapararaha	e ra pararaha
pirakomarehe	pira kom arehe
ibaʔeraɨo	i baʔeraɨ o
camopipori	camopi pori
urukureʔa	urukure ʔa
watekotɨwarakom	wate kotɨ war akom
iwɨrakotɨ	i wɨra kotɨ
sidʒaorehe	sidʒao rehe
jawara	jawa ra
ʔar	ʔar
eibaŋ	e iba ŋ
ɨar	ɨar
pewɨkəko	pe wɨkə ko
diakaŋi	di akaŋ i
adʒutar	a dʒu tar
epaila	e paila
zapu	za pu
ʔɨpope	ʔɨ pope
edʒɨwe	e dʒɨ we
itukug	i tukug
emẽbɨriɲ	e mẽbɨr iɲ
ãhãso	ãhã so
ozemokasinẽ	oze mo kasinẽ
