aʔewi	aʔe wi
oɨ	o ɨ
dapɨhɨgi	da pɨhɨg i
papa	pa pa
orɨorɨ	orɨorɨ
wɨrakararehe	wɨrakara rehe
owuroŋ	owuroŋ
teredʒu	tere dʒu
apotane	apotane
debaʔewari	de baʔewar i
dizeburupadʒi	di zeburupa dʒi
bɨgimãʔẽ	bɨgimãʔẽ
eredʒuɲ	e redʒuɲ
iparɨrupe	iparɨrupe
nũpã	nũpã
õhemeʔe	õhemeʔe
awa	a wa
onũpãpa	o nũpã pa
ereiba	ere iba
pedʒutar	pedʒutar
azopodʒ	a zopodʒ
zaɨ	za ɨ
zapẽhẽ	zapẽhẽ
ohoŋ	o ho ŋ
tareko	tareko
poʔo	poʔo
opaʔamoŋ	o paʔam oŋ
baipurirɨeŋ	baipurirɨeŋ
imõbor	i mõbo r
mamen	ma men
mokoneãhã	mokoneãhã
oʔutar	oʔutar
duriam	duriam
ezor	e zor
noŋ	n oŋ
saintgeorgesarupidʒi	saintgeorgesarupidʒi
oiruroŋ	oiruroŋ
baʔezaʔu	baʔezaʔu
magazẽ	magazẽ
mananesipo	ma nane sipo
zaiɲuŋamãʔẽ	zaiɲuŋamãʔẽ
tosi	tosi
tareʔɨr	tareʔɨr
bɨgi	bɨg i
oho	o ho
wɨɲakomãhã	wɨɲakomãhã
tapɨdʒ	tapɨdʒ
aroãbɨ	aroãbɨ
wɨtʃɨ	wɨtʃɨ
nanipamẽitʃe	nanipamẽitʃe
apõʔã	apõʔã
iwonõwã	iwonõwã
oʔur	o ʔur
pinim	pinim
kɨtaʔar	kɨtaʔar
nanaɨwərasipo	nanaɨwərasipo
depezezikatari	depezezikatari
tupawər	tupawər
kaʔiakaŋ	kaʔiakaŋ
ozara	o zara
derozaug	dero zaug
oehe	o ehe
otuiomãʔẽ	otui omãʔẽ
iɲuʔaŋaɨ	i ɲuʔaŋ aɨ
wɨɲeʔe	wɨɲeʔe
waɨhɨ	waɨhɨ
pegotɨãhãso	pegotɨãhãso
epotar	e potar
mamenako	mamenako
edʒarɨdʒ	edʒarɨdʒ
okeokero	okeokero
sikãĩnam	si kãĩ nam
cayenneape	cayenneape
iʔawumãʔẽ	iʔawumãʔẽ
ozemõborɨ	ozemõborɨ
eta	eta
ereraho	ereraho
oerowag	oero wag
aker	a ker
bedʒuenam	bedʒuenam
tarawadʒanam	tarawadʒ anam
oʔaoʔaroŋ	oʔaoʔaroŋ
omumuɲ	o mumuɲ
idʒuwi	idʒu wi
pedʒuɲ	pedʒuɲ
wɨrakʷar	wɨrakʷar
surinamapope	surinamapope
owotete	owotete
səbɨrɨ	səbɨrɨ
awu	awu
ozokao	o zoka o
okuwapa	o kuwapa
dikarakuriaɨdʒi	dikarakuriaɨdʒi
arowarowag	arowarowag
itʃɨg	itʃɨg
awawo	awawo
dodʒaʔodʒio	dodʒaʔodʒio
ɨŋam	ɨŋa m
eaɲ	e a ɲ
ozepuruʔao	ozepuruʔao
eparɨkom	eparɨkom
kʷar	kʷa r
oʔɨwiwi	oʔɨwiwi
idʒupeŋ	idʒu pe ŋ
kisiha	kisiha
dimokoɲi	di mokoɲ i
ereram	ereram
adʒunẽɲ	adʒunẽɲ
omãʔẽnẽ	o mãʔẽ nẽ
polorekojaram	polorekojaram
awakʷər	awakʷər
apɨdʒoŋ	apɨdʒ oŋ
zabodʒutar	zabodʒutar
adʒuɲ	a dʒu ɲ
eza	eza
okidʒe	okidʒe
iwɨrakotɨenam	iwɨrakotɨenam
kʷaraɨ	kʷaraɨ
iwaɲete	i waɲe te
idʒarɨdʒate	i dʒarɨdʒa te
oweronan	oweronan
zaɨaʔebaʔekʷər	zaɨaʔebaʔekʷər
sizeroʔar	sizeroʔar
aŋara	aŋara
ipuri	ipuri
ozikazepeŋ	ozikazepeŋ
aha	aha
oboaku	oboaku
derorɨ	dero rɨ
obodzaukokat	obo dzauk okat
sidʒeboʔetar	sidʒeboʔetar
munakom	munakom
sapaweʔe	sapaweʔe
emeʔeŋ	e meʔeŋ
sidʒutar	sidʒutar
zaho	za ho
nani	nan i
nanirehete	nanirehete
ohotar	o hotar
odʒarapaʔameʔe	odʒarapaʔameʔe
fu	fu
aʔɨamnẽ	aʔɨamnẽ
pamẽ	pamẽ
momokonte	momokonte
teremãʔẽ	tere mãʔẽ
amozaug	a mozaug
kar	kar
parɨru	par ɨru
tarawadʒarehete	tarawadʒarehete
ozika	o zika
iɲuanakom	iɲuanakom
baʔekʷəranẽ	baʔekʷəra nẽ
ʒãdam	ʒãdam
sironan	sironan
ozekusug	oze kusug
amõbɨg	amõbɨg
wiro	wiro
ibaʔehar	i baʔehar
omõde	omõde
kuʔi	kuʔi
oeɲueɲuŋo	oeɲueɲuŋo
korate	korate
ezikatar	e zika tar
wɨrawi	wɨra wi
emenam	e men am
panaĩsĩkomarupidʒi	panaĩsĩkomarupidʒi
omõbaggatu	omõbaggatu
oapɨdʒakotɨ	oapɨdʒakotɨ
ate	ate
pɨawe	pɨawe
wanepa	wane pa
upi	upi
beku	beku
wɨɲ	wɨɲ
okuwaŋ	o kuwa ŋ
ʔarãhã	ʔar ãhã
mataʔe	mataʔe
eheŋ	ehe ŋ
owerahotareʔeŋ	owerahotareʔeŋ
parɨ	par ɨ
sidʒemin	sidʒemin
opaʔape	opaʔape
zewe	ze we
taʔɨrpɨrɨ	taʔɨrpɨrɨ
eredʒika	eredʒika
moɲiãhã	moɲiãhã
iʔawu	iʔawu
tabedʒi	ta be dʒi
erehotariɲ	erehotariɲ
oɨru	o ɨru
onũpãŋ	o nũpã ŋ
zaram	zar am
ohopaŋ	o ho paŋ
amokoɲokar	a mokoɲ okar
pedeheɲ	pedeheɲ
wãĩwĩkomenam	wãĩwĩkomenam
ʔogapope	ʔogapope
poroʔupa	poro ʔupa
ɨaroŋarehe	ɨaroŋarehe
zaɨkɨdʒtar	zaɨkɨdʒtar
akaʔar	akaʔa r
zekapɨrernẽ	zekapɨrernẽ
ʔɨtʃɨ	ʔɨtʃɨ
emozeburupakomokar	emozeburupakomokar
waitapope	waitapope
iɨ	i ɨ
kuʔidʒinũwã	kuʔidʒinũwã
awakʷərakom	a wakʷəra kom
wər	wər
atãpɨrɨ	atãpɨrɨ
bokalapedʒi	bokalapedʒi
pairato	pairato
dazaugi	da zaug i
tozeʔukapagatu	tozeʔukapagatu
zamãʔẽtanẽ	zamãʔẽtanẽ
pakupitaŋ	pakupitaŋ
zawapinim	zawapinim
wɨrakʷarawi	wɨrakʷarawi
baʔeto	baʔe to
didʒeburupadʒi	didʒeburupadʒi
pitaŋ	pitaŋ
baipuriresagoŋ	baipuriresagoŋ
mõde	mõde
bokal	bokal
oronekarakuri	oronekarakuri
ãhãte	ãhã te
abaʔepotɨrpoʔo	abaʔepotɨrpoʔo
penerapɨdʒ	pene rapɨdʒ
pemõmõdur	pemõmõdur
oapɨg	o apɨg
oaʔɨr	oaʔɨr
oikɨdʒpa	oikɨdʒpa
oʔaro	o ʔar o
oronekarakurinam	oronekarakurinam
dzawat	dzawat
waɨkuwa	waɨkuwa
bopea	bopea
zadʒu	za dʒu
ohẽhem	ohẽhem
oʔu	o ʔu
wɨrakisiha	wɨrakisiha
eretarawadʒenuwã	eretarawadʒenuwã
nõderaʔɨrakom	nõderaʔɨrakom
kiʔɨ	ki ʔɨ
zapẽhẽwɨrakotɨ	zapẽhẽwɨrakotɨ
kɨtoraʔir	kɨtoraʔir
oike	o ike
omozaugokar	o mozaug okar
pebaʔe	pe baʔe
ʔɨzate	ʔɨzate
sikãi	sikãi
