aʔewi	aʔe wi
oɨ	o ɨ
dapɨhɨgi	dapɨhɨgi
papa	pa pa
orɨorɨ	o rɨorɨ
wɨrakararehe	wɨrakararehe
owuroŋ	o wur oŋ
teredʒu	te redʒu
apotane	apotane
debaʔewari	debaʔewari
dizeburupadʒi	dizeburupadʒi
bɨgimãʔẽ	bɨgimãʔẽ
eredʒuɲ	e redʒu ɲ
iparɨrupe	iparɨrupe
nũpã	nũpã
õhemeʔe	õhem eʔe
awa	a wa
onũpãpa	o nũpã pa
ereiba	ere iba
pedʒutar	pedʒutar
azopodʒ	a zopodʒ
zaɨ	zaɨ
zapẽhẽ	zapẽhẽ
ohoŋ	o ho ŋ
tareko	tareko
poʔo	poʔo
opaʔamoŋ	o paʔ am oŋ
baipurirɨeŋ	baipurirɨeŋ
imõbor	imõbor
mamen	ma men
mokoneãhã	mokoneãhã
oʔutar	o ʔu tar
duriam	duriam
ezor	e zo r
noŋ	n oŋ
saintgeorgesarupidʒi	saintgeorgesarupidʒi
oiruroŋ	oiruroŋ
baʔezaʔu	baʔezaʔu
magazẽ	magazẽ
mananesipo	mananesipo
zaiɲuŋamãʔẽ	zaiɲuŋamãʔẽ
tosi	to si
tareʔɨr	tareʔɨr
bɨgi	bɨgi
oho	o ho
wɨɲakomãhã	wɨɲakomãhã
tapɨdʒ	tapɨdʒ
aroãbɨ	aroãbɨ
wɨtʃɨ	wɨtʃɨ
nanipamẽitʃe	nanipamẽitʃe
apõʔã	a põʔã
iwonõwã	iwonõwã
oʔur	o ʔur
pinim	pinim
kɨtaʔar	kɨtaʔar
nanaɨwərasipo	nanaɨwərasipo
depezezikatari	depezezikatari
tupawər	tupawər
kaʔiakaŋ	kaʔiakaŋ
ozara	o zara
derozaug	de ro zaug
oehe	o ehe
otuiomãʔẽ	otuiomãʔẽ
iɲuʔaŋaɨ	i ɲuʔaŋ aɨ
wɨɲeʔe	wɨɲeʔe
waɨhɨ	waɨhɨ
pegotɨãhãso	pegotɨãhãso
epotar	e po tar
mamenako	mamenako
edʒarɨdʒ	edʒarɨdʒ
okeokero	okeokero
sikãĩnam	sikãĩnam
cayenneape	cayenneape
iʔawumãʔẽ	iʔawumãʔẽ
ozemõborɨ	ozemõborɨ
eta	e ta
ereraho	ereraho
oerowag	oerowag
aker	a ker
bedʒuenam	bedʒuenam
tarawadʒanam	tarawadʒanam
oʔaoʔaroŋ	oʔaoʔaroŋ
omumuɲ	o mumuɲ
idʒuwi	idʒu wi
pedʒuɲ	pedʒuɲ
wɨrakʷar	wɨrakʷar
surinamapope	surinamapope
owotete	owotete
səbɨrɨ	səbɨrɨ
awu	awu
ozokao	o zoka o
okuwapa	o kuwa pa
dikarakuriaɨdʒi	dikarakuriaɨdʒi
arowarowag	arowarowag
itʃɨg	itʃɨ g
awawo	awawo
dodʒaʔodʒio	dodʒaʔodʒio
ɨŋam	ɨŋam
eaɲ	e a ɲ
ozepuruʔao	ozepuruʔao
eparɨkom	eparɨkom
kʷar	kʷa r
oʔɨwiwi	oʔɨwiwi
idʒupeŋ	idʒu pe ŋ
kisiha	kisiha
dimokoɲi	di mokoɲ i
ereram	ereram
adʒunẽɲ	adʒunẽɲ
omãʔẽnẽ	o mãʔẽ nẽ
polorekojaram	polorekojaram
awakʷər	awakʷər
apɨdʒoŋ	apɨdʒoŋ
zabodʒutar	zabodʒutar
adʒuɲ	a dʒu ɲ
eza	eza
okidʒe	okidʒe
iwɨrakotɨenam	iwɨrakotɨenam
kʷaraɨ	kʷ ara ɨ
iwaɲete	iwaɲete
idʒarɨdʒate	idʒarɨdʒate
oweronan	oweronan
zaɨaʔebaʔekʷər	zaɨaʔebaʔekʷər
sizeroʔar	sizeroʔar
aŋara	aŋ ara
ipuri	i puri
ozikazepeŋ	ozikazepeŋ
aha	aha
oboaku	oboaku
derorɨ	derorɨ
obodzaukokat	obo dzauk okat
sidʒeboʔetar	sidʒeboʔetar
munakom	mun akom
sapaweʔe	sapaweʔe
emeʔeŋ	e meʔeŋ
sidʒutar	si dʒu tar
zaho	za ho
nani	nan i
nanirehete	nanirehete
ohotar	o ho tar
odʒarapaʔameʔe	odʒarapaʔameʔe
fu	fu
aʔɨamnẽ	aʔɨamnẽ
pamẽ	pamẽ
momokonte	momokonte
teremãʔẽ	teremãʔẽ
amozaug	a mozaug
kar	ka r
parɨru	pa rɨru
tarawadʒarehete	tarawadʒarehete
ozika	o zika
iɲuanakom	iɲuanakom
baʔekʷəranẽ	baʔekʷər anẽ
ʒãdam	ʒãd am
sironan	sironan
ozekusug	oze kusug
amõbɨg	amõbɨg
wiro	wiro
ibaʔehar	ibaʔehar
omõde	omõ de
kuʔi	kuʔi
oeɲueɲuŋo	oeɲueɲuŋo
korate	korate
ezikatar	e zika tar
wɨrawi	wɨra wi
emenam	e men am
panaĩsĩkomarupidʒi	panaĩsĩkomarupidʒi
omõbaggatu	omõbaggatu
oapɨdʒakotɨ	oapɨdʒakotɨ
ate	a te
pɨawe	pɨawe
wanepa	wanepa
upi	upi
beku	beku
wɨɲ	wɨɲ
okuwaŋ	o kuwa ŋ
ʔarãhã	ʔarãhã
mataʔe	mataʔe
eheŋ	ehe ŋ
owerahotareʔeŋ	owerahotareʔeŋ
parɨ	parɨ
sidʒemin	sidʒemin
opaʔape	o paʔ ape
zewe	ze we
taʔɨrpɨrɨ	taʔɨrpɨrɨ
eredʒika	eredʒika
moɲiãhã	moɲiãhã
iʔawu	iʔawu
tabedʒi	ta be dʒi
erehotariɲ	erehotariɲ
oɨru	o ɨru
onũpãŋ	o nũpã ŋ
zaram	zar am
ohopaŋ	o ho pa ŋ
amokoɲokar	a mokoɲ okar
pedeheɲ	pedeheɲ
wãĩwĩkomenam	wãĩwĩkomenam
ʔogapope	ʔogapope
poroʔupa	poroʔupa
ɨaroŋarehe	ɨaroŋarehe
zaɨkɨdʒtar	zaɨkɨdʒtar
akaʔar	a kaʔar
zekapɨrernẽ	zekapɨrernẽ
ʔɨtʃɨ	ʔɨtʃɨ
emozeburupakomokar	emozeburupakomokar
waitapope	waitapope
iɨ	i ɨ
kuʔidʒinũwã	kuʔidʒinũwã
awakʷərakom	awakʷərakom
wər	wər
atãpɨrɨ	atãpɨrɨ
bokalapedʒi	bokalapedʒi
pairato	pairato
dazaugi	da zaugi
tozeʔukapagatu	tozeʔukapagatu
zamãʔẽtanẽ	zamãʔẽtanẽ
pakupitaŋ	paku pitaŋ
zawapinim	zawapinim
wɨrakʷarawi	wɨrakʷarawi
baʔeto	baʔeto
didʒeburupadʒi	didʒeburupadʒi
pitaŋ	pitaŋ
baipuriresagoŋ	baipuriresagoŋ
mõde	mõde
bokal	bokal
oronekarakuri	oronekarakuri
ãhãte	ãhã te
abaʔepotɨrpoʔo	abaʔepotɨrpoʔo
penerapɨdʒ	penerapɨdʒ
pemõmõdur	pemõmõdur
oapɨg	o apɨg
oaʔɨr	oaʔɨr
oikɨdʒpa	oikɨdʒpa
oʔaro	o ʔar o
oronekarakurinam	oronekarakurinam
dzawat	dzawat
waɨkuwa	wa ɨ kuwa
bopea	bopea
zadʒu	za dʒu
ohẽhem	ohẽhem
oʔu	o ʔu
wɨrakisiha	wɨrakisiha
eretarawadʒenuwã	eretarawadʒenuwã
nõderaʔɨrakom	nõderaʔɨrakom
kiʔɨ	kiʔɨ
zapẽhẽwɨrakotɨ	zapẽhẽwɨrakotɨ
kɨtoraʔir	kɨtoraʔir
oike	o ike
omozaugokar	o mozaug okar
pebaʔe	pe baʔe
ʔɨzate	ʔɨzate
sikãi	si kã i
