iʔareʔe	i ʔar eʔe
karugapopewe	karuga pope we
kukupope	ku ku pope
omõderehe	omõ de rehe
baʔepopedʒi	baʔe pope dʒi
imaniaɨ	i mani aɨ
tɨkadɨr	tɨka dɨ r
irupi	i rupi
poromokonamãʔẽate	poro mokona mãʔẽate
eraho	eraho
wɨrakarakotɨ	wɨrakara kotɨ
aʔete	aʔe te
ewurana	e wu rana
zarenũwã	za re nũwã
odʒapɨakamãʔẽ	o dʒapɨaka mãʔẽ
orekʷar	o rekʷar
aiɲuŋ	a iɲuŋ
kupanam	kupa nam
opaʔawo	o paʔawo
dawarimãʔẽ	dawari mãʔẽ
sẽswawanakom	sẽswawa nakom
raikʷara	rai kʷara
renékotɨ	rené kotɨ
ereɲ	ere ɲ
dabaʔepatari	da baʔepa tari
pepazenam	pepaze nam
nõdezarakotɨ	nõde zara kotɨ
debaʔewaraso	debaʔewara so
tukukimaʔẽ	tukuk imaʔẽ
tab	ta b
opoanba	o poanba
oapɨgeʔeo	o apɨg eʔeo
kasuru	kasu ru
itawa	i ta wa
ozaramoŋ	o zara moŋ
zeʔoram	ze ʔoram
akaʔa	akaʔa
pekuar	pe ku ar
ererekʷar	ere rekʷar
aʔekom	aʔekom
aŋ	a ŋ
okoar	o koar
nõderapɨdʒam	nõde rapɨdʒ am
oeta	o eta
erezor	ere zor
okurukagarupi	o kurukag arupi
ononan	o n onan
ekʷa	e kʷa
apamanẽ	apama nẽ
ozebaradʒo	ozeba radʒ o
sidʒu	si dʒu
zeporikatu	ze pori katu
rapɨdʒate	rapɨdʒa te
dosuʔutari	do suʔutari
nõderaɨhɨpadʒira	nõde raɨhɨpadʒi ra
aŋeʔe	a ŋ eʔe
pureruraʔɨr	pure ru raʔɨr
oeraokompa	o eraokom pa
ikemɨn	ikemɨn
ezeburupa	e zeburupa
zomãʔẽnanhar	zo mãʔẽnanhar
mananeto	ma nane to
watekotɨ	wate kotɨ
izeburupanũwã	i zeburupa nũwã
datɨpɨdʒi	da tɨpɨ dʒi
zawar	zawar
dosuʔutarinam	do suʔutari nam
kʷi	kʷi
esisiganũwã	e sisiga nũwã
onaŋ	o na ŋ
tupa	tu pa
bodʒuhukom	bodʒuhukom
ʔɨb	ʔɨb
doʔudʒi	do ʔudʒi
onan	o nan
ozarareiba	o zara reiba
waita	wa ita
erapararaha	e ra pararaha
pirakomarehe	pira komarehe
ibaʔeraɨo	i baʔeraɨ o
camopipori	camopi pori
urukureʔa	uruk ureʔa
watekotɨwarakom	wate kotɨwarakom
iwɨrakotɨ	i wɨrakotɨ
sidʒaorehe	si dʒao rehe
jawara	ja wara
ʔar	ʔar
eibaŋ	e iba ŋ
ɨar	ɨar
pewɨkəko	pewɨkəko
diakaŋi	di akaŋ i
adʒutar	a dʒu tar
epaila	e paila
zapu	za pu
ʔɨpope	ʔɨ pope
edʒɨwe	e dʒɨ we
itukug	i tukug
emẽbɨriɲ	e mẽbɨr iɲ
ãhãso	ãhã so
ozemokasinẽ	oze mokasi nẽ
