aʔewi	aʔe wi
oɨ	o ɨ
dapɨhɨgi	dapɨhɨgi
papa	pa pa
orɨorɨ	o rɨorɨ
wɨrakararehe	wɨrakararehe
owuroŋ	o wur oŋ
teredʒu	te re dʒu
apotane	apotane
debaʔewari	debaʔewari
dizeburupadʒi	dizeburupadʒi
bɨgimãʔẽ	bɨgimãʔẽ
eredʒuɲ	eredʒuɲ
iparɨrupe	iparɨrupe
nũpã	nũpã
õhemeʔe	õhemeʔe
awa	a wa
onũpãpa	onũpãpa
ereiba	e reiba
pedʒutar	pedʒutar
azopodʒ	a zopodʒ
zaɨ	za ɨ
zapẽhẽ	zapẽhẽ
ohoŋ	o ho ŋ
tareko	tareko
poʔo	poʔo
opaʔamoŋ	o paʔ am oŋ
baipurirɨeŋ	baipurirɨeŋ
imõbor	imõbor
mamen	ma men
mokoneãhã	mokoneãhã
oʔutar	o ʔu tar
duriam	duriam
ezor	ezor
noŋ	no ŋ
saintgeorgesarupidʒi	saintgeorgesarupidʒi
oiruroŋ	oiruroŋ
baʔezaʔu	baʔezaʔu
magazẽ	magazẽ
mananesipo	mananesipo
zaiɲuŋamãʔẽ	zaiɲuŋamãʔẽ
tosi	t o si
tareʔɨr	tareʔɨr
bɨgi	bɨgi
oho	o ho
wɨɲakomãhã	wɨɲakomãhã
tapɨdʒ	tapɨdʒ
aroãbɨ	aroãbɨ
wɨtʃɨ	wɨ tʃɨ
nanipamẽitʃe	nanipamẽitʃe
apõʔã	apõʔã
iwonõwã	iwonõwã
oʔur	o ʔur
pinim	pinim
kɨtaʔar	kɨtaʔar
nanaɨwərasipo	nanaɨwərasipo
depezezikatari	depezezikatari
tupawər	tupawər
kaʔiakaŋ	kaʔiakaŋ
ozara	ozara
derozaug	derozaug
oehe	o ehe
otuiomãʔẽ	o tu i o mãʔẽ
iɲuʔaŋaɨ	iɲuʔaŋaɨ
wɨɲeʔe	wɨɲeʔe
waɨhɨ	waɨhɨ
pegotɨãhãso	pegotɨãhãso
epotar	e po tar
mamenako	mamenako
edʒarɨdʒ	edʒarɨdʒ
okeokero	okeokero
sikãĩnam	sikãĩnam
cayenneape	cayenneape
iʔawumãʔẽ	iʔawumãʔẽ
ozemõborɨ	ozemõborɨ
eta	e ta
ereraho	ereraho
oerowag	o e ro wag
aker	a ker
bedʒuenam	bedʒuenam
tarawadʒanam	tarawadʒanam
oʔaoʔaroŋ	oʔaoʔaroŋ
omumuɲ	o mumu ɲ
idʒuwi	idʒu wi
pedʒuɲ	pedʒuɲ
wɨrakʷar	wɨrakʷar
surinamapope	surinamapope
owotete	owotete
səbɨrɨ	səbɨrɨ
awu	awu
ozokao	ozokao
okuwapa	o kuwa pa
dikarakuriaɨdʒi	dikarakuriaɨdʒi
arowarowag	arowarowag
itʃɨg	itʃɨg
awawo	awawo
dodʒaʔodʒio	dodʒaʔodʒio
ɨŋam	ɨŋam
eaɲ	eaɲ
ozepuruʔao	ozepuruʔao
eparɨkom	eparɨkom
kʷar	kʷa r
oʔɨwiwi	oʔɨwiwi
idʒupeŋ	idʒu pe ŋ
kisiha	kisiha
dimokoɲi	d i mokoɲ i
ereram	ereram
adʒunẽɲ	adʒunẽɲ
omãʔẽnẽ	o mãʔẽ nẽ
polorekojaram	polorekojaram
awakʷər	a wa kʷər
apɨdʒoŋ	apɨdʒoŋ
zabodʒutar	zabodʒutar
adʒuɲ	a dʒu ɲ
eza	e za
okidʒe	okidʒe
iwɨrakotɨenam	iwɨrakotɨenam
kʷaraɨ	kʷaraɨ
iwaɲete	iwaɲete
idʒarɨdʒate	idʒarɨdʒate
oweronan	oweronan
zaɨaʔebaʔekʷər	zaɨaʔebaʔekʷər
sizeroʔar	sizeroʔar
aŋara	aŋara
ipuri	i puri
ozikazepeŋ	ozikazepeŋ
aha	aha
oboaku	oboaku
derorɨ	derorɨ
obodzaukokat	obodzaukokat
sidʒeboʔetar	sidʒeboʔetar
munakom	mun a kom
sapaweʔe	sapaweʔe
emeʔeŋ	e meʔe ŋ
sidʒutar	si dʒu tar
zaho	za ho
nani	nan i
nanirehete	nanirehete
ohotar	o ho tar
odʒarapaʔameʔe	odʒarapaʔameʔe
fu	fu
aʔɨamnẽ	aʔɨamnẽ
pamẽ	pamẽ
momokonte	momokonte
teremãʔẽ	teremãʔẽ
amozaug	amozaug
kar	ka r
parɨru	pa rɨru
tarawadʒarehete	tarawadʒarehete
ozika	o zika
iɲuanakom	iɲuanakom
baʔekʷəranẽ	baʔekʷəranẽ
ʒãdam	ʒãd am
sironan	sironan
ozekusug	ozekusug
amõbɨg	amõbɨg
wiro	wir o
ibaʔehar	ibaʔehar
omõde	omõde
kuʔi	ku ʔi
oeɲueɲuŋo	oeɲueɲuŋo
korate	korate
ezikatar	e zika tar
wɨrawi	wɨ ra wi
emenam	emenam
panaĩsĩkomarupidʒi	panaĩsĩkomarupidʒi
omõbaggatu	omõbaggatu
oapɨdʒakotɨ	oapɨdʒakotɨ
ate	a te
pɨawe	pɨa we
wanepa	wanepa
upi	upi
beku	beku
wɨɲ	wɨ ɲ
okuwaŋ	o kuwa ŋ
ʔarãhã	ʔar ãhã
mataʔe	mataʔe
eheŋ	ehe ŋ
owerahotareʔeŋ	owerahotareʔeŋ
parɨ	par ɨ
sidʒemin	sidʒemin
opaʔape	opaʔape
zewe	ze we
taʔɨrpɨrɨ	taʔɨrpɨrɨ
eredʒika	eredʒika
moɲiãhã	moɲiãhã
iʔawu	iʔawu
tabedʒi	ta be dʒi
erehotariɲ	erehotariɲ
oɨru	o ɨru
onũpãŋ	onũpãŋ
zaram	zar am
ohopaŋ	o ho pa ŋ
amokoɲokar	a mokoɲ okar
pedeheɲ	pedeheɲ
wãĩwĩkomenam	wãĩwĩkomenam
ʔogapope	ʔogapope
poroʔupa	poroʔupa
ɨaroŋarehe	ɨaroŋarehe
zaɨkɨdʒtar	zaɨkɨdʒtar
akaʔar	a ka ʔar
zekapɨrernẽ	zekapɨrernẽ
ʔɨtʃɨ	ʔɨtʃɨ
emozeburupakomokar	emozeburupakomokar
waitapope	waitapope
iɨ	i ɨ
kuʔidʒinũwã	kuʔidʒinũwã
awakʷərakom	awakʷərakom
wər	wər
atãpɨrɨ	atãpɨrɨ
bokalapedʒi	bokalapedʒi
pairato	pairato
dazaugi	dazaugi
tozeʔukapagatu	tozeʔukapagatu
zamãʔẽtanẽ	zamãʔẽtanẽ
pakupitaŋ	pa ku pitaŋ
zawapinim	zawapinim
wɨrakʷarawi	wɨrakʷarawi
baʔeto	baʔe to
didʒeburupadʒi	didʒeburupadʒi
pitaŋ	pitaŋ
baipuriresagoŋ	baipuriresagoŋ
mõde	mõde
bokal	bokal
oronekarakuri	oronekarakuri
ãhãte	ãhã te
abaʔepotɨrpoʔo	abaʔepotɨrpoʔo
penerapɨdʒ	penerapɨdʒ
pemõmõdur	pemõmõdur
oapɨg	o apɨg
oaʔɨr	o aʔɨr
oikɨdʒpa	oikɨdʒpa
oʔaro	o ʔar o
oronekarakurinam	oronekarakurinam
dzawat	dzawat
waɨkuwa	waɨkuwa
bopea	bopea
zadʒu	za dʒu
ohẽhem	ohẽhem
oʔu	o ʔu
wɨrakisiha	wɨrakisiha
eretarawadʒenuwã	eretarawadʒenuwã
nõderaʔɨrakom	nõderaʔɨrakom
kiʔɨ	kiʔɨ
zapẽhẽwɨrakotɨ	zapẽhẽwɨrakotɨ
kɨtoraʔir	kɨtoraʔir
oike	o ike
omozaugokar	omozaugokar
pebaʔe	pe baʔe
ʔɨzate	ʔɨzate
sikãi	sikãi
