iʔareʔe	i ʔar eʔe
karugapopewe	kar u g a pope we
kukupope	ku ku pope
omõderehe	o mõd e rehe
baʔepopedʒi	baʔe pope dʒi
imaniaɨ	imani aɨ
tɨkadɨr	t ɨ ka d ɨr
irupi	i rupi
poromokonamãʔẽate	poro mo ko na mãʔẽ ate
eraho	eraho
wɨrakarakotɨ	wɨ ra kara kotɨ
aʔete	a ʔe te
ewurana	e wur an a
zarenũwã	zar e nũwã
odʒapɨakamãʔẽ	o d ʒapɨak a mãʔẽ
orekʷar	o re kʷa r
aiɲuŋ	a iɲuŋ
kupanam	ku pa nam
opaʔawo	o paʔ a wo
dawarimãʔẽ	da war i mãʔẽ
sẽswawanakom	s ẽs wa wa n a kom
raikʷara	ra i kʷa ra
renékotɨ	re né kotɨ
ereɲ	ere ɲ
dabaʔepatari	da baʔe pa tari
pepazenam	pe pa ze nam
nõdezarakotɨ	nõde zar a kotɨ
debaʔewaraso	de baʔe wara so
tukukimaʔẽ	tu ku ki maʔẽ
tab	ta b
opoanba	o po a nba
oapɨgeʔeo	o apɨg eʔe o
kasuru	ka suru
itawa	i ta wa
ozaramoŋ	o zar am oŋ
zeʔoram	ze ʔor am
akaʔa	a ka ʔa
pekuar	pe kuar
ererekʷar	ere re kʷa r
aʔekom	a ʔe kom
aŋ	a ŋ
okoar	o koar
nõderapɨdʒam	nõde rapɨ dʒ am
oeta	o e ta
erezor	ere zo r
okurukagarupi	o kuru ka g arupi
ononan	o no nan
ekʷa	e kʷa
apamanẽ	apam a nẽ
ozebaradʒo	o ze bara dʒ o
sidʒu	si dʒu
zeporikatu	ze po ri katu
rapɨdʒate	ra pɨ dʒ ate
dosuʔutari	d o suʔu tari
nõderaɨhɨpadʒira	nõde ra ɨhɨ pa dʒi ra
aŋeʔe	a ŋ eʔe
pureruraʔɨr	pureru raʔɨr
oeraokompa	o e ra o kom pa
ikemɨn	ike mɨ n
ezeburupa	e z eburupa
zomãʔẽnanhar	zo mãʔẽ nan har
mananeto	ma nan e to
watekotɨ	wa t e kotɨ
izeburupanũwã	i z eburupa nũwã
datɨpɨdʒi	da t ɨpɨ dʒi
zawar	za war
dosuʔutarinam	d o suʔu tari nam
kʷi	kʷi
esisiganũwã	e si siga nũwã
onaŋ	o na ŋ
tupa	tu pa
bodʒuhukom	bo dʒ uhu kom
ʔɨb	ʔɨ b
doʔudʒi	d o ʔu dʒi
onan	o nan
ozarareiba	o za ra reiba
waita	wa i ta
erapararaha	e ra pa ra raha
pirakomarehe	pira kom a rehe
ibaʔeraɨo	i baʔe ra ɨo
camopipori	c a mo pi po ri
urukureʔa	uru ku re ʔa
watekotɨwarakom	wa t e kotɨ wara kom
iwɨrakotɨ	i wɨ ra kotɨ
sidʒaorehe	si dʒ a o rehe
jawara	ja wara
ʔar	ʔar
eibaŋ	e iba ŋ
ɨar	ɨar
pewɨkəko	pe wɨ kə ko
diakaŋi	d i akaŋ i
adʒutar	a dʒu tar
epaila	ep aila
zapu	za pu
ʔɨpope	ʔɨ pope
edʒɨwe	e dʒ ɨ we
