aʔewi	aʔe wi
oɨ	o ɨ
dapɨhɨgi	da pɨhɨg i
papa	pa pa
orɨorɨ	orɨorɨ
wɨrakararehe	wɨrakara rehe
owuroŋ	o wur oŋ
teredʒu	tere dʒu
apotane	a potane
debaʔewari	debaʔewari
dizeburupadʒi	di zeburupa dʒi
bɨgimãʔẽ	bɨgimãʔẽ
eredʒuɲ	e redʒu ɲ
iparɨrupe	iparɨrupe
nũpã	nũpã
õhemeʔe	õhemeʔe
awa	a wa
onũpãpa	o nũpã pa
ereiba	e reiba
pedʒutar	pe dʒu tar
azopodʒ	a zopodʒ
zaɨ	zaɨ
zapẽhẽ	zapẽhẽ
ohoŋ	o ho ŋ
tareko	ta reko
poʔo	poʔo
opaʔamoŋ	opaʔamoŋ
baipurirɨeŋ	baipurirɨeŋ
imõbor	i mõbo r
mamen	ma men
mokoneãhã	mokoneãhã
oʔutar	o ʔu tar
duriam	duriam
ezor	ezor
noŋ	no ŋ
saintgeorgesarupidʒi	saintgeorgesarupidʒi
oiruroŋ	oiruroŋ
baʔezaʔu	baʔezaʔu
magazẽ	magazẽ
mananesipo	ma nane sipo
zaiɲuŋamãʔẽ	zaiɲuŋamãʔẽ
tosi	to si
tareʔɨr	tareʔɨr
bɨgi	bɨg i
oho	o ho
wɨɲakomãhã	wɨɲakomãhã
tapɨdʒ	t apɨdʒ
aroãbɨ	aroãbɨ
wɨtʃɨ	wɨtʃɨ
nanipamẽitʃe	nanipamẽitʃe
apõʔã	a põʔã
iwonõwã	iwonõwã
oʔur	oʔur
pinim	pinim
kɨtaʔar	kɨtaʔar
nanaɨwərasipo	nanaɨwərasipo
depezezikatari	depezezikatari
tupawər	tupawər
kaʔiakaŋ	kaʔiakaŋ
ozara	ozara
derozaug	dero zaug
oehe	o ehe
otuiomãʔẽ	otuiomãʔẽ
iɲuʔaŋaɨ	i ɲuʔaŋ aɨ
wɨɲeʔe	wɨɲeʔe
waɨhɨ	waɨhɨ
pegotɨãhãso	pegotɨãhãso
epotar	e potar
mamenako	mamenako
edʒarɨdʒ	edʒarɨdʒ
okeokero	okeokero
sikãĩnam	sikãĩ nam
cayenneape	cayenneape
iʔawumãʔẽ	iʔawumãʔẽ
ozemõborɨ	ozemõborɨ
eta	eta
ereraho	ereraho
oerowag	oerowag
aker	a ker
bedʒuenam	bedʒuenam
tarawadʒanam	tarawadʒanam
oʔaoʔaroŋ	oʔaoʔaroŋ
omumuɲ	o mumuɲ
idʒuwi	idʒu wi
pedʒuɲ	pe dʒu ɲ
wɨrakʷar	wɨrakʷar
surinamapope	surinamapope
owotete	owotete
səbɨrɨ	səbɨrɨ
awu	awu
ozokao	ozokao
okuwapa	o kuwa pa
dikarakuriaɨdʒi	dikarakuriaɨdʒi
arowarowag	arowarowag
itʃɨg	itʃɨg
awawo	awawo
dodʒaʔodʒio	dodʒaʔodʒio
ɨŋam	ɨŋam
eaɲ	e a ɲ
ozepuruʔao	ozepuruʔao
eparɨkom	eparɨkom
kʷar	kʷa r
oʔɨwiwi	oʔɨwiwi
idʒupeŋ	idʒu pe ŋ
kisiha	kisiha
dimokoɲi	di mokoɲ i
ereram	ereram
adʒunẽɲ	adʒunẽɲ
omãʔẽnẽ	o mãʔẽ nẽ
polorekojaram	polorekojaram
awakʷər	awakʷər
apɨdʒoŋ	apɨdʒ oŋ
zabodʒutar	zabodʒutar
adʒuɲ	a dʒu ɲ
eza	eza
okidʒe	o kidʒe
iwɨrakotɨenam	iwɨrakotɨenam
kʷaraɨ	kʷaraɨ
iwaɲete	i waɲe te
idʒarɨdʒate	i dʒarɨdʒa te
oweronan	oweronan
zaɨaʔebaʔekʷər	zaɨaʔebaʔekʷər
sizeroʔar	sizeroʔar
aŋara	aŋara
ipuri	i puri
ozikazepeŋ	ozikazepeŋ
aha	aha
oboaku	oboaku
derorɨ	derorɨ
obodzaukokat	obo dzauk okat
sidʒeboʔetar	sidʒeboʔetar
munakom	mun akom
sapaweʔe	sapaweʔe
emeʔeŋ	e meʔeŋ
sidʒutar	si dʒu tar
zaho	za ho
nani	nan i
nanirehete	nanirehete
ohotar	o hotar
odʒarapaʔameʔe	odʒarapaʔameʔe
fu	fu
aʔɨamnẽ	aʔɨamnẽ
pamẽ	pamẽ
momokonte	momokonte
teremãʔẽ	tere mãʔẽ
amozaug	amozaug
kar	ka r
parɨru	pa rɨru
tarawadʒarehete	tarawadʒarehete
ozika	o zika
iɲuanakom	iɲuanakom
baʔekʷəranẽ	baʔekʷər a nẽ
ʒãdam	ʒãd am
sironan	sironan
ozekusug	oze kusug
amõbɨg	amõbɨg
wiro	wir o
ibaʔehar	ibaʔehar
omõde	o mõde
kuʔi	ku ʔi
oeɲueɲuŋo	oeɲueɲuŋo
korate	korate
ezikatar	e zika tar
wɨrawi	wɨra wi
emenam	e men am
panaĩsĩkomarupidʒi	panaĩsĩkomarupidʒi
omõbaggatu	omõbaggatu
oapɨdʒakotɨ	oapɨdʒakotɨ
ate	a te
pɨawe	pɨa we
wanepa	wane pa
upi	upi
beku	beku
wɨɲ	wɨɲ
okuwaŋ	o kuwa ŋ
ʔarãhã	ʔar ãhã
mataʔe	mataʔe
eheŋ	ehe ŋ
owerahotareʔeŋ	owerahotareʔeŋ
parɨ	parɨ
sidʒemin	sidʒemin
opaʔape	opaʔape
zewe	ze we
taʔɨrpɨrɨ	taʔɨrpɨrɨ
eredʒika	eredʒika
moɲiãhã	moɲiãhã
iʔawu	iʔawu
tabedʒi	tabedʒi
erehotariɲ	erehotariɲ
oɨru	o ɨru
onũpãŋ	o nũpã ŋ
zaram	zar am
ohopaŋ	o ho pa ŋ
amokoɲokar	a mokoɲ okar
pedeheɲ	pedeheɲ
wãĩwĩkomenam	wãĩwĩkomenam
ʔogapope	ʔogapope
poroʔupa	poroʔupa
ɨaroŋarehe	ɨaroŋarehe
zaɨkɨdʒtar	zaɨkɨdʒtar
akaʔar	a kaʔar
zekapɨrernẽ	zekapɨrernẽ
ʔɨtʃɨ	ʔɨtʃɨ
emozeburupakomokar	emozeburupakomokar
waitapope	waitapope
iɨ	i ɨ
kuʔidʒinũwã	kuʔidʒinũwã
awakʷərakom	awakʷərakom
wər	wər
atãpɨrɨ	atãpɨrɨ
bokalapedʒi	bokalapedʒi
pairato	pairato
dazaugi	da zaug i
tozeʔukapagatu	tozeʔukapagatu
zamãʔẽtanẽ	zamãʔẽtanẽ
pakupitaŋ	paku pitaŋ
zawapinim	zawapinim
wɨrakʷarawi	wɨrakʷarawi
baʔeto	baʔeto
didʒeburupadʒi	didʒeburupadʒi
pitaŋ	pitaŋ
baipuriresagoŋ	baipuriresagoŋ
mõde	mõde
bokal	bokal
oronekarakuri	oronekarakuri
ãhãte	ãhã te
abaʔepotɨrpoʔo	abaʔepotɨrpoʔo
penerapɨdʒ	pene rapɨdʒ
pemõmõdur	pemõmõdur
oapɨg	o apɨg
oaʔɨr	o aʔɨr
oikɨdʒpa	oikɨdʒpa
oʔaro	o ʔar o
oronekarakurinam	oronekarakurinam
dzawat	dzawat
waɨkuwa	waɨ kuwa
bopea	bopea
zadʒu	za dʒu
ohẽhem	ohẽhem
oʔu	o ʔu
wɨrakisiha	wɨrakisiha
eretarawadʒenuwã	eretarawadʒenuwã
nõderaʔɨrakom	nõderaʔɨrakom
kiʔɨ	kiʔɨ
zapẽhẽwɨrakotɨ	zapẽhẽwɨrakotɨ
kɨtoraʔir	kɨtoraʔir
oike	o ike
omozaugokar	omozaugokar
pebaʔe	pe baʔe
ʔɨzate	ʔɨzate
sikãi	sikãi
