iʔareʔe	i ʔar eʔe
karugapopewe	karug apope we
kukupope	ku ku pope
omõderehe	o mõ de rehe
baʔepopedʒi	baʔe pope dʒi
imaniaɨ	imani aɨ
tɨkadɨr	tɨ kadɨr
irupi	i rupi
poromokonamãʔẽate	poro mokon a mãʔẽ ate
eraho	eraho
wɨrakarakotɨ	wɨrakara kotɨ
aʔete	aʔe te
ewurana	e wur ana
zarenũwã	za re nũwã
odʒapɨakamãʔẽ	o dʒapɨaka mãʔẽ
orekʷar	o rekʷar
aiɲuŋ	a iɲuŋ
kupanam	kupa nam
opaʔawo	o paʔa wo
dawarimãʔẽ	dawarimãʔẽ
sẽswawanakom	sẽswawana kom
raikʷara	rai kʷara
renékotɨ	rené kotɨ
ereɲ	e reɲ
dabaʔepatari	d a baʔe pa tari
pepazenam	pe paze nam
nõdezarakotɨ	nõ de zara kotɨ
debaʔewaraso	debaʔewara so
tukukimaʔẽ	tuku ki maʔẽ
tab	ta b
opoanba	o poanba
oapɨgeʔeo	o apɨg eʔe o
kasuru	ka suru
itawa	i tawa
ozaramoŋ	o zar am oŋ
zeʔoram	ze ʔoram
akaʔa	a kaʔa
pekuar	pe kuar
ererekʷar	e re rekʷar
aʔekom	aʔe kom
aŋ	a ŋ
okoar	o koar
nõderapɨdʒam	nõ de rapɨdʒ am
oeta	o e ta
erezor	e re zo r
okurukagarupi	o kuru kaga rupi
ononan	o n onan
ekʷa	e kʷa
apamanẽ	apam anẽ
ozebaradʒo	o ze baradʒ o
sidʒu	si dʒu
zeporikatu	ze pori katu
rapɨdʒate	rapɨdʒ ate
dosuʔutari	d o suʔu tari
nõderaɨhɨpadʒira	nõ de raɨhɨ pa dʒi ra
aŋeʔe	a ŋ eʔe
pureruraʔɨr	pureru raʔɨr
oeraokompa	o e ra o kom pa
ikemɨn	ikemɨn
ezeburupa	e zeburupa
zomãʔẽnanhar	zo mãʔẽnan har
mananeto	ma nane to
watekotɨ	wate kotɨ
izeburupanũwã	i zeburupa nũwã
datɨpɨdʒi	d a tɨpɨ dʒi
zawar	za war
dosuʔutarinam	d o suʔu tari nam
kʷi	kʷ i
esisiganũwã	e sisiga nũwã
onaŋ	o na ŋ
tupa	tu pa
bodʒuhukom	bodʒuhu kom
ʔɨb	ʔɨb
doʔudʒi	d o ʔu dʒi
onan	o nan
ozarareiba	o zara reiba
waita	waita
erapararaha	e ra pararaha
pirakomarehe	pira kom a rehe
ibaʔeraɨo	i baʔeraɨ o
camopipori	c amopi pori
urukureʔa	urukureʔa
watekotɨwarakom	wate kotɨ wara kom
iwɨrakotɨ	i wɨra kotɨ
sidʒaorehe	si dʒao rehe
jawara	ja wara
ʔar	ʔar
eibaŋ	e iba ŋ
ɨar	ɨar
pewɨkəko	pewɨkəko
diakaŋi	di akaŋ i
adʒutar	a dʒu tar
epaila	e paila
zapu	za pu
ʔɨpope	ʔɨ pope
edʒɨwe	e dʒɨ we
itukug	i tukug
emẽbɨriɲ	e mẽbɨr iɲ
ãhãso	ãhã so
ozemokasinẽ	o ze mo kasi nẽ
