iʔareʔe	i ʔar eʔe
karugapopewe	ka ruga popewe
kukupope	ku ku pope
omõderehe	omõ de rehe
baʔepopedʒi	baʔe popedʒi
imaniaɨ	i mani aɨ
tɨkadɨr	tɨka dɨr
irupi	i rupi
poromokonamãʔẽate	poromoko na mãʔẽate
eraho	eraho
wɨrakarakotɨ	wɨrakara kotɨ
aʔete	a ʔe te
ewurana	e wur ana
zarenũwã	zar enũwã
odʒapɨakamãʔẽ	o dʒapɨaka mãʔẽ
orekʷar	o rekʷar
aiɲuŋ	a iɲuŋ
kupanam	ku pa nam
opaʔawo	o pa ʔawo
dawarimãʔẽ	da warimãʔẽ
sẽswawanakom	sẽswawa na kom
raikʷara	raikʷara
renékotɨ	rené kotɨ
ereɲ	ere ɲ
dabaʔepatari	da baʔepa tari
pepazenam	pe paze nam
nõdezarakotɨ	nõde zara kotɨ
debaʔewaraso	de baʔewara so
tukukimaʔẽ	tukuk imaʔẽ
tab	ta b
opoanba	o poanba
oapɨgeʔeo	o apɨg eʔeo
kasuru	ka suru
itawa	i ta wa
ozaramoŋ	o zar amoŋ
zeʔoram	ze ʔor am
akaʔa	a kaʔa
pekuar	pe kuar
ererekʷar	ere rekʷar
aʔekom	a ʔe kom
aŋ	a ŋ
okoar	o koar
nõderapɨdʒam	nõde rapɨdʒ am
oeta	o eta
erezor	erezo r
okurukagarupi	o kuru kagarupi
ononan	ono nan
ekʷa	e kʷa
apamanẽ	apama nẽ
ozebaradʒo	oze baradʒ o
sidʒu	si dʒu
zeporikatu	ze pori katu
rapɨdʒate	rapɨdʒ ate
dosuʔutari	do suʔutari
nõderaɨhɨpadʒira	nõde raɨhɨ padʒira
aŋeʔe	a ŋ eʔe
pureruraʔɨr	pure ru raʔɨr
oeraokompa	o erao kompa
ikemɨn	ike mɨn
ezeburupa	e zeburupa
zomãʔẽnanhar	zomãʔẽnanhar
mananeto	ma nan eto
watekotɨ	wate kotɨ
izeburupanũwã	i zeburupa nũwã
datɨpɨdʒi	da tɨpɨ dʒi
zawar	za war
dosuʔutarinam	do suʔutari nam
kʷi	kʷ i
esisiganũwã	e sisiga nũwã
onaŋ	o na ŋ
tupa	tu pa
bodʒuhukom	bo dʒ uhukom
ʔɨb	ʔɨb
doʔudʒi	do ʔu dʒi
onan	o nan
ozarareiba	o zara reiba
waita	waita
erapararaha	era pararaha
pirakomarehe	pi ra komarehe
ibaʔeraɨo	i baʔeraɨ o
camopipori	camopi pori
urukureʔa	uru kureʔa
watekotɨwarakom	wate kotɨ warakom
iwɨrakotɨ	i wɨrakotɨ
sidʒaorehe	si dʒao rehe
jawara	ja wara
ʔar	ʔar
eibaŋ	e iba ŋ
ɨar	ɨar
pewɨkəko	pe wɨkə ko
diakaŋi	di akaŋ i
adʒutar	a dʒu tar
epaila	e paila
zapu	za pu
ʔɨpope	ʔɨ pope
edʒɨwe	e dʒɨ we
itukug	i tukug
emẽbɨriɲ	e mẽbɨr iɲ
ãhãso	ãhã so
ozemokasinẽ	oze mokasi nẽ
